Op1,Op2,Result
-4,-4,0
-4,-3,1
-4,-2,2
-4,-1,3
-4,0,-4
-4,1,-3
-4,2,-2
-4,3,-1
-4,4,-8
-3,-4,1
-3,-3,0
-3,-2,3
-3,-1,2
-3,0,-3
-3,1,-4
-3,2,-1
-3,3,-2
-3,4,-7
-2,-4,2
-2,-3,3
-2,-2,0
-2,-1,1
-2,0,-2
-2,1,-1
-2,2,-4
-2,3,-3
-2,4,-6
-1,-4,3
-1,-3,2
-1,-2,1
-1,-1,0
-1,0,-1
-1,1,-2
-1,2,-3
-1,3,-4
-1,4,-5
0,-4,-4
0,-3,-3
0,-2,-2
0,-1,-1
0,0,0
0,1,1
0,2,2
0,3,3
0,4,4
1,-4,-3
1,-3,-4
1,-2,-1
1,-1,-2
1,0,1
1,1,0
1,2,3
1,3,2
1,4,5
2,-4,-2
2,-3,-1
2,-2,-4
2,-1,-3
2,0,2
2,1,3
2,2,0
2,3,1
2,4,6
3,-4,-1
3,-3,-2
3,-2,-3
3,-1,-4
3,0,3
3,1,2
3,2,1
3,3,0
3,4,7
4,-4,-8
4,-3,-7
4,-2,-6
4,-1,-5
4,0,4
4,1,5
4,2,6
4,3,7
4,4,0
9223372036854775807,9223372036854775807,0
9223372036854775807,-9223372036854775808,-1
9223372036854775808,1,9223372036854775809
-9223372036854775808,1,-9223372036854775807
10000000000000000000,10000000000000000000,0
10000000000000000000,9999999999999999999,1048575
-10000000000000000000,-9999999999999999999,1
-10000000000000000000,10000000000000000000,-1048576
