Op1,Op2,Result
0,0,inf
0,3,0
0,-3,0
2,0,inf
-2,0,inf
1,1,1
1,3,0
1,-3,0
2,1,2
-2,1,-2
3,2,1
4,2,2
2,3,0
-6,3,-2
6,-3,-2
-6,-3,2
10,3,3
1000,50,20
2000000000000000000,2,1000000000000000000
2000000000000000000,2000000000,1000000000
10,100000000000000000000000000,0
876324587235613545459345345683746523575423,23452345752,37366180615893452117793310353535
923456712398412544590845213465763458954847316512384972384757652398746532874653827546,342857234895762384765234089213874659837469345348756,2693414688125708266064036291048732
