Op1,Op2,Result
0,0,inf
0,3,0
0,-3,0
2,0,inf
-2,0,inf
1,1,0
1,3,1
1,-3,1
2,1,0
-2,1,0
3,2,1
4,2,0
2,3,2
-6,3,0
6,-3,0
-6,-3,0
11,3,2
11,-3,2
-11,-3,-2
9999999999999999999999999999999,2,1
9999999999999999999999999999999,3,0
9999999999999999999999999999999,5,4
500702078263459319174537025249570888246709955377400223021257741084821677152403505,10,5
923456712398412544590845213465763458954847316512384972384757652398746532874653827546,342857234895762384765234089213874659837469345348756,168809817413016393939634233630756118541033122250154
