Op1,Op2,Result
0,0,0
0,3,0
0,-3,0
2,0,0
-2,0,0
1,1,1
1,3,3
1,-3,-3
2,1,2
-2,1,-2
3,2,6
2,3,6
-2,3,-6
2,-3,-6
-2,-3,6
123456789987654321,1000,123456789987654321000
1000,-123456789987654321,-123456789987654321000
123456789987654321,1000000000,123456789987654321000000000
111111111222222222333333333,20,2222222224444444446666666660
100000000000000000000000000,4294967295,429496729500000000000000000000000000
111111111222222222333333333,2000000000000000001,222222222444444444777777777222222222333333333
100000000000,-100000000000,-10000000000000000000000
123456789444,987654321333,121932631592264898408852
792606555396977,187278659180417234321,148438292952354947843260066584047617
50070207826345931917453702524957088824670995537740022302125774108482167715240350,10,500702078263459319174537025249570888246709955377400223021257741084821677152403500
2394872342346245834953456734059324595203945727345692384576347422610223440923847475,3450948356349587234502934898356903485823509348582346823495728457238457293845729348572345732452343,8264580773486863046052868882720223393458824444678957492397991300363028153589162608486873991748888297373644735699281596011772062010993073120474497656807625848090841273042638383925
