Op1,Op2,Result
0,0,1
0,3,0
0,-3,inf
2,0,1
-2,0,1
1,1,1
1,3,1
1,-3,1
2,1,2
-2,1,-2
3,2,9
4,3,64
2,3,8
-6,2,36
-6,3,-216
6,-3,0
-6,-3,0
2,64,18446744073709551616
2,127,170141183460469231731687303715884105728
2,128,340282366920938463463374607431768211456
2,129,680564733841876926926749214863536422912
10,34,10000000000000000000000000000000000
10,35,100000000000000000000000000000000000
10,36,1000000000000000000000000000000000000
10,37,10000000000000000000000000000000000000
10,38,100000000000000000000000000000000000000
10,39,1000000000000000000000000000000000000000
10,40,10000000000000000000000000000000000000000
10,100,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
